time,siteID,obs_flag,forecast,data_assimilation,statistic,gcc_90
2021-02-28,STEI,2,1,1,mean,0.34547063003964423
2021-02-28,STEI,2,1,1,sd,0.001172528470118881
2021-02-28,UKFS,2,1,1,mean,0.33154680888587906
2021-02-28,UKFS,2,1,1,sd,0.0014147003380156882
2021-03-01,BART,2,1,1,mean,0.3453329608575815
2021-03-01,BART,2,1,1,sd,0.002185144684349841
2021-03-01,CLBJ,2,1,1,mean,0.325221989510957
2021-03-01,CLBJ,2,1,1,sd,0.0019196566681109848
2021-03-01,DELA,2,1,1,mean,0.35372309118771905
2021-03-01,DELA,2,1,1,sd,0.00047740946039253213
2021-03-01,GRSM,2,1,1,mean,0.34858590840790227
2021-03-01,GRSM,2,1,1,sd,0.002520012741320467
2021-03-01,HARV,2,1,1,mean,0.32936750562193234
2021-03-01,HARV,2,1,1,sd,0.0013357591736682935
2021-03-01,SCBI,2,1,1,mean,0.3280697512439318
2021-03-01,SCBI,2,1,1,sd,0.002333928019181254
2021-03-01,STEI,2,1,1,mean,0.3454496062424191
2021-03-01,STEI,2,1,1,sd,0.0012058429370161313
2021-03-01,UKFS,2,1,1,mean,0.33167650500326645
2021-03-01,UKFS,2,1,1,sd,0.0015680964180868695
2021-03-02,BART,2,1,1,mean,0.34524486343112165
2021-03-02,BART,2,1,1,sd,0.002153063570256058
2021-03-02,CLBJ,2,1,1,mean,0.3252593767805367
2021-03-02,CLBJ,2,1,1,sd,0.0019748869177010717
2021-03-02,DELA,2,1,1,mean,0.3536960876855651
2021-03-02,DELA,2,1,1,sd,0.002531373631006593
2021-03-02,GRSM,2,1,1,mean,0.34849086361132564
2021-03-02,GRSM,2,1,1,sd,0.0025614576837296997
2021-03-02,HARV,2,1,1,mean,0.32932983718683756
2021-03-02,HARV,2,1,1,sd,0.0013516665706415551
2021-03-02,SCBI,2,1,1,mean,0.3280018183339923
2021-03-02,SCBI,2,1,1,sd,0.0023108419307230066
2021-03-02,STEI,2,1,1,mean,0.34542544216725923
2021-03-02,STEI,2,1,1,sd,0.001220548656292885
2021-03-02,UKFS,2,1,1,mean,0.33182288175000035
2021-03-02,UKFS,2,1,1,sd,0.0017276184658219875
2021-03-03,BART,2,1,1,mean,0.3451721192258187
2021-03-03,BART,2,1,1,sd,0.0021166358091195933
2021-03-03,CLBJ,2,1,1,mean,0.32530094509721114
2021-03-03,CLBJ,2,1,1,sd,0.002031929927331733
2021-03-03,DELA,2,1,1,mean,0.3536659165435164
2021-03-03,DELA,2,1,1,sd,0.0036740109892123836
2021-03-03,GRSM,2,1,1,mean,0.3484022887407134
2021-03-03,GRSM,2,1,1,sd,0.002605560245504528
2021-03-03,HARV,2,1,1,mean,0.3293099157708151
2021-03-03,HARV,2,1,1,sd,0.0013667781545393736
2021-03-03,SCBI,2,1,1,mean,0.32794613814454115
2021-03-03,SCBI,2,1,1,sd,0.0023488122644865343
2021-03-03,STEI,2,1,1,mean,0.345399110184539
2021-03-03,STEI,2,1,1,sd,0.0011893815282482114
2021-03-03,UKFS,2,1,1,mean,0.3319872991508379
2021-03-03,UKFS,2,1,1,sd,0.0018948852128496511
2021-03-04,BART,2,1,1,mean,0.34511611078549814
2021-03-04,BART,2,1,1,sd,0.0020767253976366955
2021-03-04,CLBJ,2,1,1,mean,0.32534673449484447
2021-03-04,CLBJ,2,1,1,sd,0.0020633596505245156
2021-03-04,DELA,2,1,1,mean,0.35364861266162334
2021-03-04,DELA,2,1,1,sd,0.004632900002689471
2021-03-04,GRSM,2,1,1,mean,0.34832305455407814
2021-03-04,GRSM,2,1,1,sd,0.0026337133283872473
2021-03-04,HARV,2,1,1,mean,0.32930840420165497
2021-03-04,HARV,2,1,1,sd,0.001398281038160735
2021-03-04,SCBI,2,1,1,mean,0.32790387104959184
2021-03-04,SCBI,2,1,1,sd,0.0024174936378544955
2021-03-04,STEI,2,1,1,mean,0.3453724261113929
2021-03-04,STEI,2,1,1,sd,0.0011109096497760283
2021-03-04,UKFS,2,1,1,mean,0.3321702181263136
2021-03-04,UKFS,2,1,1,sd,0.002067261423126345
2021-03-05,BART,2,1,1,mean,0.34507650556932956
2021-03-05,BART,2,1,1,sd,0.0020442314909453006
2021-03-05,CLBJ,2,1,1,mean,0.3253978086936964
2021-03-05,CLBJ,2,1,1,sd,0.0020537562069865797
2021-03-05,DELA,2,1,1,mean,0.35366065988629664
2021-03-05,DELA,2,1,1,sd,0.005487913444738518
2021-03-05,GRSM,2,1,1,mean,0.34825590534432677
2021-03-05,GRSM,2,1,1,sd,0.002638167096524638
2021-03-05,HARV,2,1,1,mean,0.3293249351439301
2021-03-05,HARV,2,1,1,sd,0.001450259213630368
2021-03-05,SCBI,2,1,1,mean,0.32787555139089314
2021-03-05,SCBI,2,1,1,sd,0.0024656085467741114
2021-03-05,STEI,2,1,1,mean,0.34534765202398765
2021-03-05,STEI,2,1,1,sd,0.0010113560122539604
2021-03-05,UKFS,2,1,1,mean,0.3323704880494477
2021-03-05,UKFS,2,1,1,sd,0.002236913891302995
2021-03-06,BART,2,1,1,mean,0.34505202340806107
2021-03-06,BART,2,1,1,sd,0.0020337757969429676
2021-03-06,CLBJ,2,1,1,mean,0.32545630657633756
2021-03-06,CLBJ,2,1,1,sd,0.002002057940962288
2021-03-06,DELA,2,1,1,mean,0.35371747807403786
2021-03-06,DELA,2,1,1,sd,0.00624895887200373
2021-03-06,GRSM,2,1,1,mean,0.34820275816398266
2021-03-06,GRSM,2,1,1,sd,0.002626558674686335
2021-03-06,HARV,2,1,1,mean,0.32935822260318376
2021-03-06,HARV,2,1,1,sd,0.001510607188825761
2021-03-06,SCBI,2,1,1,mean,0.32786218181038923
2021-03-06,SCBI,2,1,1,sd,0.002457068700815486
2021-03-06,STEI,2,1,1,mean,0.3453266546072133
2021-03-06,STEI,2,1,1,sd,0.0009337024101568069
2021-03-06,UKFS,2,1,1,mean,0.3325846264598137
2021-03-06,UKFS,2,1,1,sd,0.0023935270445628464
2021-03-07,BART,2,1,1,mean,0.34504049725511937
2021-03-07,BART,2,1,1,sd,0.0020523315668360543
2021-03-07,CLBJ,2,1,1,mean,0.32552451141904337
2021-03-07,CLBJ,2,1,1,sd,0.0019135081997475913
2021-03-07,DELA,2,1,1,mean,0.35383309716500044
2021-03-07,DELA,2,1,1,sd,0.006899433986084546
2021-03-07,GRSM,2,1,1,mean,0.34816426654415633
2021-03-07,GRSM,2,1,1,sd,0.0026161500741498206
2021-03-07,HARV,2,1,1,mean,0.32940618875601024
2021-03-07,HARV,2,1,1,sd,0.0015603701573601646
2021-03-07,SCBI,2,1,1,mean,0.3278660217530468
2021-03-07,SCBI,2,1,1,sd,0.002391692259186263
2021-03-07,STEI,2,1,1,mean,0.3453102130843107
2021-03-07,STEI,2,1,1,sd,0.0009073900411631772
2021-03-07,UKFS,2,1,1,mean,0.33280662902671054
2021-03-07,UKFS,2,1,1,sd,0.0025286552445035033
2021-03-08,BART,2,1,1,mean,0.3450384126378974
2021-03-08,BART,2,1,1,sd,0.0020919367950202336
2021-03-08,CLBJ,2,1,1,mean,0.32560348307192377
2021-03-08,CLBJ,2,1,1,sd,0.0017838429661204147
2021-03-08,DELA,2,1,1,mean,0.35402095336771305
2021-03-08,DELA,2,1,1,sd,0.0074089258299408125
2021-03-08,GRSM,2,1,1,mean,0.34813968588500593
2021-03-08,GRSM,2,1,1,sd,0.002620351937049309
2021-03-08,HARV,2,1,1,mean,0.3294659729614356
2021-03-08,HARV,2,1,1,sd,0.0015864552425312738
2021-03-08,SCBI,2,1,1,mean,0.32789045470638056
2021-03-08,SCBI,2,1,1,sd,0.0023044580361097824
2021-03-08,STEI,2,1,1,mean,0.34529798068869627
2021-03-08,STEI,2,1,1,sd,0.0009168541594812439
2021-03-08,UKFS,2,1,1,mean,0.33302871108283016
2021-03-08,UKFS,2,1,1,sd,0.002639224228729544
2021-03-09,BART,2,1,1,mean,0.3450405742308135
2021-03-09,BART,2,1,1,sd,0.002133463797613875
2021-03-09,CLBJ,2,1,1,mean,0.32569215002524754
2021-03-09,CLBJ,2,1,1,sd,0.0015797770078127657
2021-03-09,DELA,2,1,1,mean,0.35429543491538135
2021-03-09,DELA,2,1,1,sd,0.007737316539986932
2021-03-09,GRSM,2,1,1,mean,0.34812708347885996
2021-03-09,GRSM,2,1,1,sd,0.002636106099851308
2021-03-09,HARV,2,1,1,mean,0.3295338155669862
2021-03-09,HARV,2,1,1,sd,0.0015888521786541591
2021-03-09,SCBI,2,1,1,mean,0.32793892895977206
2021-03-09,SCBI,2,1,1,sd,0.0022422667761443442
2021-03-09,STEI,2,1,1,mean,0.34528915715415887
2021-03-09,STEI,2,1,1,sd,0.0009131792497797472
2021-03-09,UKFS,2,1,1,mean,0.33324295650984526
2021-03-09,UKFS,2,1,1,sd,0.0027285246674956256
2021-03-10,BART,2,1,1,mean,0.3450405491696325
2021-03-10,BART,2,1,1,sd,0.0021579963179932425
2021-03-10,CLBJ,2,1,1,mean,0.32578755532072406
2021-03-10,CLBJ,2,1,1,sd,0.0012050839755128949
2021-03-10,DELA,2,1,1,mean,0.3546736689987905
2021-03-10,DELA,2,1,1,sd,0.00783251310684649
2021-03-10,GRSM,2,1,1,mean,0.34812392435932
2021-03-10,GRSM,2,1,1,sd,0.0026420458634604104
2021-03-10,HARV,2,1,1,mean,0.32960497591262133
2021-03-10,HARV,2,1,1,sd,0.0015794400118875728
2021-03-10,SCBI,2,1,1,mean,0.3280136331234971
2021-03-10,SCBI,2,1,1,sd,0.002223998122918763
2021-03-10,STEI,2,1,1,mean,0.3452834294791205
2021-03-10,STEI,2,1,1,sd,0.0008520765162142544
2021-03-10,UKFS,2,1,1,mean,0.3334433531534884
2021-03-10,UKFS,2,1,1,sd,0.002804323277630357
2021-03-11,BART,2,1,1,mean,0.3450320777327132
2021-03-11,BART,2,1,1,sd,0.0021567803850522775
2021-03-11,CLBJ,2,1,1,mean,0.32588629687040643
2021-03-11,CLBJ,2,1,1,sd,0.00033982863857133933
2021-03-11,DELA,2,1,1,mean,0.3551770123967527
2021-03-11,DELA,2,1,1,sd,0.007619668515197113
2021-03-11,GRSM,2,1,1,mean,0.34812795522370127
2021-03-11,GRSM,2,1,1,sd,0.00260841505762285
2021-03-11,HARV,2,1,1,mean,0.32967392068956536
2021-03-11,HARV,2,1,1,sd,0.001573066457666508
2021-03-11,SCBI,2,1,1,mean,0.32811479360907847
2021-03-11,SCBI,2,1,1,sd,0.002214095973278719
2021-03-11,STEI,2,1,1,mean,0.345281530964295
2021-03-11,STEI,2,1,1,sd,0.0007143067097260976
2021-03-11,UKFS,2,1,1,mean,0.33362741104671434
2021-03-11,UKFS,2,1,1,sd,0.0028751076923225817
2021-03-12,BART,2,1,1,mean,0.3450110064373807
2021-03-12,BART,2,1,1,sd,0.0021341939376110703
2021-03-12,CLBJ,2,1,1,mean,0.32598650623646314
2021-03-12,CLBJ,2,1,1,sd,0.0015209366207856571
2021-03-12,DELA,2,1,1,mean,0.35583174050387895
2021-03-12,DELA,2,1,1,sd,0.006972475962102123
2021-03-12,GRSM,2,1,1,mean,0.34813812942820654
2021-03-12,GRSM,2,1,1,sd,0.002509724001236648
2021-03-12,HARV,2,1,1,mean,0.3297349256397611
2021-03-12,HARV,2,1,1,sd,0.0015755760972369888
2021-03-12,SCBI,2,1,1,mean,0.3282410627833034
2021-03-12,SCBI,2,1,1,sd,0.0021358849998835893
2021-03-12,STEI,2,1,1,mean,0.34528500749710256
2021-03-12,STEI,2,1,1,sd,0.0005082141855770935
2021-03-12,UKFS,2,1,1,mean,0.3337966733882192
2021-03-12,UKFS,2,1,1,sd,0.002946542931292134
2021-03-13,BART,2,1,1,mean,0.34497687401936006
2021-03-13,BART,2,1,1,sd,0.002103100769474017
2021-03-13,CLBJ,2,1,1,mean,0.3260894176603056
2021-03-13,CLBJ,2,1,1,sd,0.0022666787633238514
2021-03-13,DELA,2,1,1,mean,0.35666854103180085
2021-03-13,DELA,2,1,1,sd,0.005617294295446946
2021-03-13,GRSM,2,1,1,mean,0.3481551926597968
2021-03-13,GRSM,2,1,1,sd,0.002330789706642775
2021-03-13,HARV,2,1,1,mean,0.3297830055264029
2021-03-13,HARV,2,1,1,sd,0.0015778415523523372
2021-03-13,SCBI,2,1,1,mean,0.3283906670194598
2021-03-13,SCBI,2,1,1,sd,0.001898940652755035
2021-03-13,STEI,2,1,1,mean,0.3452953145315489
2021-03-13,STEI,2,1,1,sd,0.00026839125037346565
2021-03-13,UKFS,2,1,1,mean,0.33395590532156394
2021-03-13,UKFS,2,1,1,sd,0.0030201023910124184
2021-03-14,BART,2,1,1,mean,0.34493332803470655
2021-03-14,BART,2,1,1,sd,0.002075313852971416
2021-03-14,CLBJ,2,1,1,mean,0.32619987778517157
2021-03-14,CLBJ,2,1,1,sd,0.0029136208867238766
2021-03-14,DELA,2,1,1,mean,0.3577206521031395
2021-03-14,DELA,2,1,1,sd,0.00233300367934335
2021-03-14,GRSM,2,1,1,mean,0.3481816094650718
2021-03-14,GRSM,2,1,1,sd,0.002061290076999823
2021-03-14,HARV,2,1,1,mean,0.32981485996552135
2021-03-14,HARV,2,1,1,sd,0.0015615022960661488
2021-03-14,SCBI,2,1,1,mean,0.32856237539741623
2021-03-14,SCBI,2,1,1,sd,0.0013795614209294778
2021-03-14,STEI,2,1,1,mean,0.3453128389729743
2021-03-14,STEI,2,1,1,sd,0.00010823861791462682
2021-03-14,UKFS,2,1,1,mean,0.3341113397102061
2021-03-14,UKFS,2,1,1,sd,0.0030942667936244743
2021-03-15,BART,2,1,1,mean,0.3448870565254593
2021-03-15,BART,2,1,1,sd,0.00205297324745121
2021-03-15,CLBJ,2,1,1,mean,0.32632582902932744
2021-03-15,CLBJ,2,1,1,sd,0.0034970038008248568
2021-03-15,DELA,2,1,1,mean,0.35902082950816994
2021-03-15,DELA,2,1,1,sd,0.005558546934889763
2021-03-15,GRSM,2,1,1,mean,0.34822077540238977
2021-03-15,GRSM,2,1,1,sd,0.0016731914588798528
2021-03-15,HARV,2,1,1,mean,0.3298294461141442
2021-03-15,HARV,2,1,1,sd,0.0015118025148137288
2021-03-15,SCBI,2,1,1,mean,0.3287554148864848
2021-03-15,SCBI,2,1,1,sd,0.0006695095376514151
2021-03-15,STEI,2,1,1,mean,0.34533652072777293
2021-03-15,STEI,2,1,1,sd,0.00022851353586859737
2021-03-15,UKFS,2,1,1,mean,0.3342687576478593
2021-03-15,UKFS,2,1,1,sd,0.00316683360072821
2021-03-16,BART,2,1,1,mean,0.34484561591675955
2021-03-16,BART,2,1,1,sd,0.002027159867540453
2021-03-16,CLBJ,2,1,1,mean,0.32647739789119007
2021-03-16,CLBJ,2,1,1,sd,0.0040296616965598735
2021-03-16,DELA,2,1,1,mean,0.36059768264402453
2021-03-16,DELA,2,1,1,sd,0.008836433122467796
2021-03-16,GRSM,2,1,1,mean,0.34827580534672337
2021-03-16,GRSM,2,1,1,sd,0.0010349219626173648
2021-03-16,HARV,2,1,1,mean,0.3298279267224987
2021-03-16,HARV,2,1,1,sd,0.0014288121171409198
2021-03-16,SCBI,2,1,1,mean,0.3289682257412868
2021-03-16,SCBI,2,1,1,sd,0.0018009710555642138
2021-03-16,STEI,2,1,1,mean,0.34536437022041716
2021-03-16,STEI,2,1,1,sd,0.0003157357596842624
2021-03-16,UKFS,2,1,1,mean,0.3344321774004797
2021-03-16,UKFS,2,1,1,sd,0.00323629541087488
2021-03-17,BART,2,1,1,mean,0.34481505563745635
2021-03-17,BART,2,1,1,sd,0.001984833342074489
2021-03-17,CLBJ,2,1,1,mean,0.32666632158701825
2021-03-17,CLBJ,2,1,1,sd,0.0045193336020155905
2021-03-17,DELA,2,1,1,mean,0.3624721311576485
2021-03-17,DELA,2,1,1,sd,0.011655169522166742
2021-03-17,GRSM,2,1,1,mean,0.3483484210636558
2021-03-17,GRSM,2,1,1,sd,0.0010195691947415834
2021-03-17,HARV,2,1,1,mean,0.3298130234186094
2021-03-17,HARV,2,1,1,sd,0.0013317142572358094
2021-03-17,SCBI,2,1,1,mean,0.3291969337538375
2021-03-17,SCBI,2,1,1,sd,0.0025231728270113277
2021-03-17,STEI,2,1,1,mean,0.34539458368636816
2021-03-17,STEI,2,1,1,sd,0.00024096581867733875
2021-03-17,UKFS,2,1,1,mean,0.33460353705941265
2021-03-17,UKFS,2,1,1,sd,0.0033012005342692467
2021-03-18,BART,2,1,1,mean,0.34479831926126253
2021-03-18,BART,2,1,1,sd,0.0019186800853025579
2021-03-18,CLBJ,2,1,1,mean,0.3269059853660461
2021-03-18,CLBJ,2,1,1,sd,0.00496676522586593
2021-03-18,DELA,2,1,1,mean,0.3646546990460067
2021-03-18,DELA,2,1,1,sd,0.014240843323246816
2021-03-18,GRSM,2,1,1,mean,0.3484384426242404
2021-03-18,GRSM,2,1,1,sd,0.0019175328326049065
2021-03-18,HARV,2,1,1,mean,0.329788067633111
2021-03-18,HARV,2,1,1,sd,0.0012526067825269355
2021-03-18,SCBI,2,1,1,mean,0.329434912823324
2021-03-18,SCBI,2,1,1,sd,0.003148000846902383
2021-03-18,STEI,2,1,1,mean,0.34542654442015874
2021-03-18,STEI,2,1,1,sd,0.0003176474285660569
2021-03-18,UKFS,2,1,1,mean,0.3347832123259152
2021-03-18,UKFS,2,1,1,sd,0.003357981841648513
2021-03-19,BART,2,1,1,mean,0.3447950159199908
2021-03-19,BART,2,1,1,sd,0.0018333688968591349
2021-03-19,CLBJ,2,1,1,mean,0.32721165602805674
2021-03-19,CLBJ,2,1,1,sd,0.005361615573864493
2021-03-19,DELA,2,1,1,mean,0.3671440984796174
2021-03-19,DELA,2,1,1,sd,0.016626475382278023
2021-03-19,GRSM,2,1,1,mean,0.3485441290660284
2021-03-19,GRSM,2,1,1,sd,0.0026337317427926298
2021-03-19,HARV,2,1,1,mean,0.32975613407979393
2021-03-19,HARV,2,1,1,sd,0.0012171620000518207
2021-03-19,SCBI,2,1,1,mean,0.3296743889133475
2021-03-19,SCBI,2,1,1,sd,0.0037577539529967128
2021-03-19,STEI,2,1,1,mean,0.345461049756276
2021-03-19,STEI,2,1,1,sd,0.0005604664999088433
2021-03-19,UKFS,2,1,1,mean,0.33497081530545675
2021-03-19,UKFS,2,1,1,sd,0.003398826455548761
2021-03-20,BART,2,1,1,mean,0.3448025137739494
2021-03-20,BART,2,1,1,sd,0.0017446229192980916
2021-03-20,CLBJ,2,1,1,mean,0.32760010470819406
2021-03-20,CLBJ,2,1,1,sd,0.005682164479580694
2021-03-20,DELA,2,1,1,mean,0.3699271997261637
2021-03-20,DELA,2,1,1,sd,0.018795963091295467
2021-03-20,GRSM,2,1,1,mean,0.3486632631129745
2021-03-20,GRSM,2,1,1,sd,0.003284688693879704
2021-03-20,HARV,2,1,1,mean,0.3297195221145216
2021-03-20,HARV,2,1,1,sd,0.0012228150116949175
2021-03-20,SCBI,2,1,1,mean,0.3299098611894869
2021-03-20,SCBI,2,1,1,sd,0.004380512598039161
2021-03-20,STEI,2,1,1,mean,0.3454995968763449
2021-03-20,STEI,2,1,1,sd,0.0006841775871147021
2021-03-20,UKFS,2,1,1,mean,0.3351656771576006
2021-03-20,UKFS,2,1,1,sd,0.0034110417503095897
2021-03-21,BART,2,1,1,mean,0.3448177306128671
2021-03-21,BART,2,1,1,sd,0.001670683681863609
2021-03-21,CLBJ,2,1,1,mean,0.3280880550218598
2021-03-21,CLBJ,2,1,1,sd,0.005899759027322101
2021-03-21,DELA,2,1,1,mean,0.37298020362845913
2021-03-21,DELA,2,1,1,sd,0.02071990623152972
2021-03-21,GRSM,2,1,1,mean,0.3487946181262883
2021-03-21,GRSM,2,1,1,sd,0.0038821289484833885
2021-03-21,HARV,2,1,1,mean,0.3296796112123231
2021-03-21,HARV,2,1,1,sd,0.0012398959873833686
2021-03-21,SCBI,2,1,1,mean,0.33014189297672075
2021-03-21,SCBI,2,1,1,sd,0.005001465643331889
2021-03-21,STEI,2,1,1,mean,0.3455431744734672
2021-03-21,STEI,2,1,1,sd,0.0006902302177116011
2021-03-21,UKFS,2,1,1,mean,0.3353667217819764
2021-03-21,UKFS,2,1,1,sd,0.0033781175840698315
2021-03-22,BART,2,1,1,mean,0.34483875057497326
2021-03-22,BART,2,1,1,sd,0.0016202435658760285
2021-03-22,CLBJ,2,1,1,mean,0.3286896761382689
2021-03-22,CLBJ,2,1,1,sd,0.005984985177258816
2021-03-22,DELA,2,1,1,mean,0.37627071481952806
2021-03-22,DELA,2,1,1,sd,0.022369974018955144
2021-03-22,GRSM,2,1,1,mean,0.34893938528890456
2021-03-22,GRSM,2,1,1,sd,0.004420493158212946
2021-03-22,HARV,2,1,1,mean,0.3296369210969294
2021-03-22,HARV,2,1,1,sd,0.0012364377506568713
2021-03-22,SCBI,2,1,1,mean,0.33037936130422446
2021-03-22,SCBI,2,1,1,sd,0.005577285963275596
2021-03-22,STEI,2,1,1,mean,0.3455913354112147
2021-03-22,STEI,2,1,1,sd,0.0005823196491559681
2021-03-22,UKFS,2,1,1,mean,0.3355718904070813
2021-03-22,UKFS,2,1,1,sd,0.0032811728419005533
2021-03-23,BART,2,1,1,mean,0.3448655671312593
2021-03-23,BART,2,1,1,sd,0.001586320836879508
2021-03-23,CLBJ,2,1,1,mean,0.3294141649508622
2021-03-23,CLBJ,2,1,1,sd,0.00591084025659027
2021-03-23,DELA,2,1,1,mean,0.3797604116850918
2021-03-23,DELA,2,1,1,sd,0.02372556814057674
2021-03-23,GRSM,2,1,1,mean,0.3491022446458709
2021-03-23,GRSM,2,1,1,sd,0.004894901941837138
2021-03-23,HARV,2,1,1,mean,0.329591176806325
2021-03-23,HARV,2,1,1,sd,0.0012007773972647821
2021-03-23,SCBI,2,1,1,mean,0.33063892291634633
2021-03-23,SCBI,2,1,1,sd,0.00605619434378381
2021-03-23,STEI,2,1,1,mean,0.34564214860018017
2021-03-23,STEI,2,1,1,sd,0.0003748815501652845
2021-03-23,UKFS,2,1,1,mean,0.33577760957825925
2021-03-23,UKFS,2,1,1,sd,0.0030984923304098653
2021-03-24,BART,2,1,1,mean,0.34489972510958417
2021-03-24,BART,2,1,1,sd,0.001552929554934468
2021-03-24,CLBJ,2,1,1,mean,0.3302647395005156
2021-03-24,CLBJ,2,1,1,sd,0.005648387334047496
2021-03-24,DELA,2,1,1,mean,0.3834079982758463
2021-03-24,DELA,2,1,1,sd,0.024776154197647993
2021-03-24,GRSM,2,1,1,mean,0.3492919200056014
2021-03-24,GRSM,2,1,1,sd,0.005303944956390199
2021-03-24,HARV,2,1,1,mean,0.32954131351345667
2021-03-24,HARV,2,1,1,sd,0.001149731342433682
2021-03-24,SCBI,2,1,1,mean,0.3309419207992437
2021-03-24,SCBI,2,1,1,sd,0.006393949655463615
2021-03-24,STEI,2,1,1,mean,0.3456930629086369
2021-03-24,STEI,2,1,1,sd,0.00011861617333993353
2021-03-24,UKFS,2,1,1,mean,0.33597882443546806
2021-03-24,UKFS,2,1,1,sd,0.0027998559117235365
2021-03-25,BART,2,1,1,mean,0.34494316462971486
2021-03-25,BART,2,1,1,sd,0.0015094188110558251
2021-03-25,CLBJ,2,1,1,mean,0.33123982072311065
