time,siteID,obs_flag,forecast,data_assimilation,statistic,gcc_90
2021-05-01,GRSM,2,1,1,sd,0.012722863277352935
2021-05-01,HARV,2,1,1,mean,0.32992774196197217
2021-05-01,HARV,2,1,1,sd,0.012720866625604585
2021-05-01,SCBI,2,1,1,mean,0.42590488085432376
2021-05-01,SCBI,2,1,1,sd,0.018361605940201076
2021-05-01,STEI,2,1,1,mean,0.3451369596233928
2021-05-01,STEI,2,1,1,sd,0.014656963031078298
2021-05-01,UKFS,2,1,1,mean,0.3965938791443913
2021-05-01,UKFS,2,1,1,sd,0.022820347276196484
2021-05-02,BART,2,1,1,mean,0.34480161619858757
2021-05-02,BART,2,1,1,sd,0.012882579876511003
2021-05-02,CLBJ,2,1,1,mean,0.3891948694653384
2021-05-02,CLBJ,2,1,1,sd,0.0025333586350215014
2021-05-02,DELA,2,1,1,mean,0.42448914865916065
2021-05-02,DELA,2,1,1,sd,0.006003070063382836
2021-05-02,GRSM,2,1,1,mean,0.4279165532880465
2021-05-02,GRSM,2,1,1,sd,0.013356328735615146
2021-05-02,HARV,2,1,1,mean,0.33026570177918707
2021-05-02,HARV,2,1,1,sd,0.013445145017006143
2021-05-02,SCBI,2,1,1,mean,0.42767201898501916
2021-05-02,SCBI,2,1,1,sd,0.01693867805543759
2021-05-02,STEI,2,1,1,mean,0.34584020767415646
2021-05-02,STEI,2,1,1,sd,0.01403992153360763
2021-05-02,UKFS,2,1,1,mean,0.4003512856079012
2021-05-02,UKFS,2,1,1,sd,0.021555623616160115
2021-05-03,BART,2,1,1,mean,0.3458224750498637
2021-05-03,BART,2,1,1,sd,0.012507311120113124
2021-05-03,CLBJ,2,1,1,mean,0.3887605395158147
2021-05-03,CLBJ,2,1,1,sd,0.003076179672686946
2021-05-03,DELA,2,1,1,mean,0.4238574850800034
2021-05-03,DELA,2,1,1,sd,0.005764940796760507
2021-05-03,GRSM,2,1,1,mean,0.4290412966247225
2021-05-03,GRSM,2,1,1,sd,0.014001717744046098
2021-05-03,HARV,2,1,1,mean,0.33073295800636987
2021-05-03,HARV,2,1,1,sd,0.013938795772651688
2021-05-03,SCBI,2,1,1,mean,0.42919602168545723
2021-05-03,SCBI,2,1,1,sd,0.01544155425858068
2021-05-03,STEI,2,1,1,mean,0.34681968679762826
2021-05-03,STEI,2,1,1,sd,0.012764341923414418
2021-05-03,UKFS,2,1,1,mean,0.40392449407567915
2021-05-03,UKFS,2,1,1,sd,0.02004120334139224
2021-05-04,BART,2,1,1,mean,0.347109591418661
2021-05-04,BART,2,1,1,sd,0.01153559082658107
2021-05-04,CLBJ,2,1,1,mean,0.38825799495753205
2021-05-04,CLBJ,2,1,1,sd,0.0035266753121280547
2021-05-04,DELA,2,1,1,mean,0.42327692569392367
2021-05-04,DELA,2,1,1,sd,0.005520706909186553
2021-05-04,GRSM,2,1,1,mean,0.4299663050746211
2021-05-04,GRSM,2,1,1,sd,0.014652805844408949
2021-05-04,HARV,2,1,1,mean,0.33136736842301195
2021-05-04,HARV,2,1,1,sd,0.014130321319120938
2021-05-04,SCBI,2,1,1,mean,0.4304401595241885
2021-05-04,SCBI,2,1,1,sd,0.013940975626378423
2021-05-04,STEI,2,1,1,mean,0.34811905830280154
2021-05-04,STEI,2,1,1,sd,0.010472894059253782
2021-05-04,UKFS,2,1,1,mean,0.4072938955133077
2021-05-04,UKFS,2,1,1,sd,0.018301390579422157
2021-05-05,BART,2,1,1,mean,0.3486981689564986
2021-05-05,BART,2,1,1,sd,0.00964286896117338
2021-05-05,CLBJ,2,1,1,mean,0.3877086233695903
2021-05-05,CLBJ,2,1,1,sd,0.003881048933214888
2021-05-05,DELA,2,1,1,mean,0.42275348432696946
2021-05-05,DELA,2,1,1,sd,0.005272592048468093
2021-05-05,GRSM,2,1,1,mean,0.4307017170253753
2021-05-05,GRSM,2,1,1,sd,0.01529386332982591
2021-05-05,HARV,2,1,1,mean,0.3322145525520325
2021-05-05,HARV,2,1,1,sd,0.01391352793912316
2021-05-05,SCBI,2,1,1,mean,0.4313924994078178
2021-05-05,SCBI,2,1,1,sd,0.012517969005049048
2021-05-05,STEI,2,1,1,mean,0.3497760034891909
2021-05-05,STEI,2,1,1,sd,0.0059789050148415825
2021-05-05,UKFS,2,1,1,mean,0.4104432483886453
2021-05-05,UKFS,2,1,1,sd,0.016345795450343346
2021-05-06,BART,2,1,1,mean,0.3506239418102918
2021-05-06,BART,2,1,1,sd,0.005807009337265565
2021-05-06,CLBJ,2,1,1,mean,0.38713688423335035
2021-05-06,CLBJ,2,1,1,sd,0.00414150388995733
2021-05-06,DELA,2,1,1,mean,0.4222910929215685
2021-05-06,DELA,2,1,1,sd,0.005022284537858604
2021-05-06,GRSM,2,1,1,mean,0.43126993951753845
2021-05-06,GRSM,2,1,1,sd,0.015902605854355677
2021-05-06,HARV,2,1,1,mean,0.3333262376498893
2021-05-06,HARV,2,1,1,sd,0.013121069943878697
2021-05-06,SCBI,2,1,1,mean,0.43206689653579644
2021-05-06,SCBI,2,1,1,sd,0.011249179979648881
2021-05-06,STEI,2,1,1,mean,0.35182200501356975
2021-05-06,STEI,2,1,1,sd,0.00770958982670307
2021-05-06,UKFS,2,1,1,mean,0.41335878028284345
2021-05-06,UKFS,2,1,1,sd,0.014165675476652878
2021-05-07,BART,2,1,1,mean,0.35292173812329597
2021-05-07,BART,2,1,1,sd,0.006816353813977215
2021-05-07,CLBJ,2,1,1,mean,0.3865681329891113
2021-05-07,CLBJ,2,1,1,sd,0.004314223228134174
2021-05-07,DELA,2,1,1,mean,0.4218903655085012
2021-05-07,DELA,2,1,1,sd,0.004774905509275278
2021-05-07,GRSM,2,1,1,mean,0.43170093079334904
2021-05-07,GRSM,2,1,1,sd,0.016455857038911077
2021-05-07,HARV,2,1,1,mean,0.33475695657427595
2021-05-07,HARV,2,1,1,sd,0.011458078735504425
2021-05-07,SCBI,2,1,1,mean,0.4324962504017178
2021-05-07,SCBI,2,1,1,sd,0.01019172345037257
2021-05-07,STEI,2,1,1,mean,0.354284974341621
2021-05-07,STEI,2,1,1,sd,0.013243776999946251
2021-05-07,UKFS,2,1,1,mean,0.41603018113777396
2021-05-07,UKFS,2,1,1,sd,0.011723752769055481
2021-05-08,BART,2,1,1,mean,0.3556238853261201
2021-05-08,BART,2,1,1,sd,0.012177185274556588
2021-05-08,CLBJ,2,1,1,mean,0.38602523445829223
2021-05-08,CLBJ,2,1,1,sd,0.004410259896959931
2021-05-08,DELA,2,1,1,mean,0.4215482535444473
2021-05-08,DELA,2,1,1,sd,0.004540495586996602
2021-05-08,GRSM,2,1,1,mean,0.4320276231976536
2021-05-08,GRSM,2,1,1,sd,0.016934657837110133
2021-05-08,HARV,2,1,1,mean,0.33656011582306844
2021-05-08,HARV,2,1,1,sd,0.008203108431255789
2021-05-08,SCBI,2,1,1,mean,0.4327214910841052
2021-05-08,SCBI,2,1,1,sd,0.009372259998645388
2021-05-08,STEI,2,1,1,mean,0.3571920442709572
2021-05-08,STEI,2,1,1,sd,0.0176218279282952
2021-05-08,UKFS,2,1,1,mean,0.4184527991115934
2021-05-08,UKFS,2,1,1,sd,0.008911213228478211
2021-05-09,BART,2,1,1,mean,0.3587582532813486
2021-05-09,BART,2,1,1,sd,0.016463922958238834
2021-05-09,CLBJ,2,1,1,mean,0.385525397304272
2021-05-09,CLBJ,2,1,1,sd,0.004446600924289617
2021-05-09,DELA,2,1,1,mean,0.42125880905018215
2021-05-09,DELA,2,1,1,sd,0.004332088659116815
2021-05-09,GRSM,2,1,1,mean,0.43228264308703435
2021-05-09,GRSM,2,1,1,sd,0.0173268886000995
2021-05-09,HARV,2,1,1,mean,0.33878471995341225
2021-05-09,HARV,2,1,1,sd,0.004722016832910478
2021-05-09,SCBI,2,1,1,mean,0.43278143040822364
2021-05-09,SCBI,2,1,1,sd,0.00878422187970858
2021-05-09,STEI,2,1,1,mean,0.3605690600207024
2021-05-09,STEI,2,1,1,sd,0.021486720995893018
2021-05-09,UKFS,2,1,1,mean,0.4206294410256305
2021-05-09,UKFS,2,1,1,sd,0.0053053181866376765
2021-05-10,BART,2,1,1,mean,0.36234570978417235
2021-05-10,BART,2,1,1,sd,0.020304839452690404
2021-05-10,CLBJ,2,1,1,mean,0.38507842583209034
2021-05-10,CLBJ,2,1,1,sd,0.00444593858120678
2021-05-10,DELA,2,1,1,mean,0.42101473450792276
2021-05-10,DELA,2,1,1,sd,0.004161497158685889
2021-05-10,GRSM,2,1,1,mean,0.4324962491703014
2021-05-10,GRSM,2,1,1,sd,0.01762723431118592
2021-05-10,HARV,2,1,1,mean,0.34147347128560596
2021-05-10,HARV,2,1,1,sd,0.011752070735428612
2021-05-10,SCBI,2,1,1,mean,0.4327075705837124
2021-05-10,SCBI,2,1,1,sd,0.008394200302283049
2021-05-10,STEI,2,1,1,mean,0.3644346979412222
2021-05-10,STEI,2,1,1,sd,0.02496921495479904
2021-05-10,UKFS,2,1,1,mean,0.42257018215938963
2021-05-10,UKFS,2,1,1,sd,0.0039044618171658247
2021-05-11,BART,2,1,1,mean,0.36639696895368784
2021-05-11,BART,2,1,1,sd,0.02381681028096588
2021-05-11,CLBJ,2,1,1,mean,0.3846867662479073
2021-05-11,CLBJ,2,1,1,sd,0.004434325297602577
2021-05-11,DELA,2,1,1,mean,0.4208090687880167
2021-05-11,DELA,2,1,1,sd,0.00403551231704575
2021-05-11,GRSM,2,1,1,mean,0.4326945931672041
2021-05-11,GRSM,2,1,1,sd,0.017835465442959463
2021-05-11,HARV,2,1,1,mean,0.34466183744816586
2021-05-11,HARV,2,1,1,sd,0.016690457965468412
2021-05-11,SCBI,2,1,1,mean,0.43252485437423666
2021-05-11,SCBI,2,1,1,sd,0.008154009552254931
2021-05-11,STEI,2,1,1,mean,0.36879013840508734
2021-05-11,STEI,2,1,1,sd,0.028066396397586867
2021-05-11,UKFS,2,1,1,mean,0.42428959310308756
2021-05-11,UKFS,2,1,1,sd,0.0070914151508359585
2021-05-12,BART,2,1,1,mean,0.37090916521330974
2021-05-12,BART,2,1,1,sd,0.026996555749517773
2021-05-12,CLBJ,2,1,1,mean,0.38434687534948553
2021-05-12,CLBJ,2,1,1,sd,0.0044365433229685775
2021-05-12,DELA,2,1,1,mean,0.4206363520561758
2021-05-12,DELA,2,1,1,sd,0.0039550695792595295
2021-05-12,GRSM,2,1,1,mean,0.4328975078714731
2021-05-12,GRSM,2,1,1,sd,0.017954314274541555
2021-05-12,HARV,2,1,1,mean,0.34837670698292444
2021-05-12,HARV,2,1,1,sd,0.020969999651972257
2021-05-12,SCBI,2,1,1,mean,0.432255986247808
2021-05-12,SCBI,2,1,1,sd,0.008012582255487236
2021-05-12,STEI,2,1,1,mean,0.3736081954332553
2021-05-12,STEI,2,1,1,sd,0.030720206468987987
2021-05-12,UKFS,2,1,1,mean,0.4258022767777979
2021-05-12,UKFS,2,1,1,sd,0.008780738603803384
2021-05-13,BART,2,1,1,mean,0.3758628031182467
2021-05-13,BART,2,1,1,sd,0.02979496435265869
2021-05-13,CLBJ,2,1,1,mean,0.38405105393487377
2021-05-13,CLBJ,2,1,1,sd,0.0044702432458597315
2021-05-13,DELA,2,1,1,mean,0.4204928722805004
2021-05-13,DELA,2,1,1,sd,0.0039175483924749135
2021-05-13,GRSM,2,1,1,mean,0.4331159047697965
2021-05-13,GRSM,2,1,1,sd,0.017987947277669964
2021-05-13,HARV,2,1,1,mean,0.3526331670177859
2021-05-13,HARV,2,1,1,sd,0.024805064764021296
2021-05-13,SCBI,2,1,1,mean,0.4319252769504963
2021-05-13,SCBI,2,1,1,sd,0.00792401063442009
2021-05-13,STEI,2,1,1,mean,0.3788270002506821
2021-05-13,STEI,2,1,1,sd,0.03285458131723612
2021-05-13,UKFS,2,1,1,mean,0.427118725015769
2021-05-13,UKFS,2,1,1,sd,0.009809094043612668
2021-05-14,BART,2,1,1,mean,0.38121983119349234
2021-05-14,BART,2,1,1,sd,0.032145448993545093
2021-05-14,CLBJ,2,1,1,mean,0.383789097106392
2021-05-14,CLBJ,2,1,1,sd,0.004541386696494201
2021-05-14,DELA,2,1,1,mean,0.42037596865073507
2021-05-14,DELA,2,1,1,sd,0.003919588539239831
2021-05-14,GRSM,2,1,1,mean,0.43334984247766256
2021-05-14,GRSM,2,1,1,sd,0.017941470094824778
2021-05-14,HARV,2,1,1,mean,0.35742899451181054
2021-05-14,HARV,2,1,1,sd,0.02822313593459886
2021-05-14,SCBI,2,1,1,mean,0.4315588474249822
2021-05-14,SCBI,2,1,1,sd,0.007851644329549597
2021-05-14,STEI,2,1,1,mean,0.38435189491736427
2021-05-14,STEI,2,1,1,sd,0.03440180551088962
2021-05-14,UKFS,2,1,1,mean,0.42824356094328847
2021-05-14,UKFS,2,1,1,sd,0.010410039681155257
2021-05-15,BART,2,1,1,mean,0.38692337704913676
2021-05-15,BART,2,1,1,sd,0.03398031468489601
2021-05-15,CLBJ,2,1,1,mean,0.38354964911276807
2021-05-15,CLBJ,2,1,1,sd,0.004643637241838319
2021-05-15,DELA,2,1,1,mean,0.4202827061304395
2021-05-15,DELA,2,1,1,sd,0.003957488817970822
2021-05-15,GRSM,2,1,1,mean,0.4335886595949664
2021-05-15,GRSM,2,1,1,sd,0.017821273623067957
2021-05-15,HARV,2,1,1,mean,0.3627381858558706
2021-05-15,HARV,2,1,1,sd,0.031188732236640752
2021-05-15,SCBI,2,1,1,mean,0.43118079984527635
2021-05-15,SCBI,2,1,1,sd,0.007769545128547653
2021-05-15,STEI,2,1,1,mean,0.3900657169434554
2021-05-15,STEI,2,1,1,sd,0.03532012036917195
2021-05-15,UKFS,2,1,1,mean,0.4291771262549881
2021-05-15,UKFS,2,1,1,sd,0.010692775994325087
2021-05-16,BART,2,1,1,mean,0.39289922416896
2021-05-16,BART,2,1,1,sd,0.035241763235433064
2021-05-16,CLBJ,2,1,1,mean,0.383321562932485
2021-05-16,CLBJ,2,1,1,sd,0.004762117206310437
2021-05-16,DELA,2,1,1,mean,0.4202084539576638
2021-05-16,DELA,2,1,1,sd,0.00402488760327072
2021-05-16,GRSM,2,1,1,mean,0.4338139264884693
2021-05-16,GRSM,2,1,1,sd,0.017635548682213342
2021-05-16,HARV,2,1,1,mean,0.36850625472697635
2021-05-16,HARV,2,1,1,sd,0.03364126232101589
2021-05-16,SCBI,2,1,1,mean,0.43080783116149657
2021-05-16,SCBI,2,1,1,sd,0.007662203741089985
2021-05-16,STEI,2,1,1,mean,0.39584391644727424
2021-05-16,STEI,2,1,1,sd,0.03560041771801499
2021-05-16,UKFS,2,1,1,mean,0.4299196729785058
2021-05-16,UKFS,2,1,1,sd,0.01072089947875842
2021-05-17,BART,2,1,1,mean,0.39905860669766036
2021-05-17,BART,2,1,1,sd,0.03588866191165237
2021-05-17,CLBJ,2,1,1,mean,0.38309554811886704
2021-05-17,CLBJ,2,1,1,sd,0.0048792448559864055
2021-05-17,DELA,2,1,1,mean,0.4201459625424492
2021-05-17,DELA,2,1,1,sd,0.004110383606914035
2021-05-17,GRSM,2,1,1,mean,0.43400467784158475
2021-05-17,GRSM,2,1,1,sd,0.01739421106395039
2021-05-17,HARV,2,1,1,mean,0.37465012922608676
2021-05-17,HARV,2,1,1,sd,0.035515648086513696
2021-05-17,SCBI,2,1,1,mean,0.4304459311140447
2021-05-17,SCBI,2,1,1,sd,0.007523087391182051
2021-05-17,STEI,2,1,1,mean,0.40156890770077486
2021-05-17,STEI,2,1,1,sd,0.03526218228198503
2021-05-17,UKFS,2,1,1,mean,0.4304760635184186
2021-05-17,UKFS,2,1,1,sd,0.01054038667971549
2021-05-18,BART,2,1,1,mean,0.4053015967801996
2021-05-18,BART,2,1,1,sd,0.0358993404289104
2021-05-18,CLBJ,2,1,1,mean,0.3828659797035957
2021-05-18,CLBJ,2,1,1,sd,0.004979745700949908
2021-05-18,DELA,2,1,1,mean,0.4200854172398261
2021-05-18,DELA,2,1,1,sd,0.0041981022273509345
2021-05-18,GRSM,2,1,1,mean,0.4341432019818293
2021-05-18,GRSM,2,1,1,sd,0.017107904242727106
2021-05-18,HARV,2,1,1,mean,0.3810639520633279
2021-05-18,HARV,2,1,1,sd,0.03675760918059306
2021-05-18,SCBI,2,1,1,mean,0.43009157767389766
2021-05-18,SCBI,2,1,1,sd,0.007352578981694129
2021-05-18,STEI,2,1,1,mean,0.4071387739501395
2021-05-18,STEI,2,1,1,sd,0.034342654760822246
2021-05-18,UKFS,2,1,1,mean,0.4308586324748215
2021-05-18,UKFS,2,1,1,sd,0.010192806184248917
2021-05-19,BART,2,1,1,mean,0.41152043758634194
2021-05-19,BART,2,1,1,sd,0.035271159243131164
2021-05-19,CLBJ,2,1,1,mean,0.3826322680236159
2021-05-19,CLBJ,2,1,1,sd,0.00505332734441238
2021-05-19,DELA,2,1,1,mean,0.42001564603551433
2021-05-19,DELA,2,1,1,sd,0.004271739455318749
2021-05-19,GRSM,2,1,1,mean,0.4342193035675611
2021-05-19,GRSM,2,1,1,sd,0.016786430641559467
2021-05-19,HARV,2,1,1,mean,0.38762955265050897
2021-05-19,HARV,2,1,1,sd,0.03733409032735357
2021-05-19,SCBI,2,1,1,mean,0.42973703750527825
2021-05-19,SCBI,2,1,1,sd,0.007155724930718405
2021-05-19,STEI,2,1,1,mean,0.4124684828096426
2021-05-19,STEI,2,1,1,sd,0.032885480325894396
2021-05-19,UKFS,2,1,1,mean,0.4310868600612246
2021-05-19,UKFS,2,1,1,sd,0.009719853692265959
2021-05-20,BART,2,1,1,mean,0.41760263365173017
2021-05-20,BART,2,1,1,sd,0.034018252730286656
2021-05-20,CLBJ,2,1,1,mean,0.38239903956018956
2021-05-20,CLBJ,2,1,1,sd,0.005095095154817316
2021-05-20,DELA,2,1,1,mean,0.4199262170958227
2021-05-20,DELA,2,1,1,sd,0.004319906262815428
2021-05-20,GRSM,2,1,1,mean,0.43423165042540934
2021-05-20,GRSM,2,1,1,sd,0.01643737733225009
2021-05-20,HARV,2,1,1,mean,0.3942281260167016
2021-05-20,HARV,2,1,1,sd,0.03723730147254175
2021-05-20,SCBI,2,1,1,mean,0.42937679619975044
2021-05-20,SCBI,2,1,1,sd,0.006940086258582636
2021-05-20,STEI,2,1,1,mean,0.4174854655544436
2021-05-20,STEI,2,1,1,sd,0.03093434446927374
2021-05-20,UKFS,2,1,1,mean,0.43118418488475485
2021-05-20,UKFS,2,1,1,sd,0.00916124134178916
2021-05-21,BART,2,1,1,mean,0.42343423310150896
2021-05-21,BART,2,1,1,sd,0.032169035976163614
2021-05-21,CLBJ,2,1,1,mean,0.38217472327432755
2021-05-21,CLBJ,2,1,1,sd,0.005104517469763953
2021-05-21,DELA,2,1,1,mean,0.4198097225704016
2021-05-21,DELA,2,1,1,sd,0.004339861070646819
2021-05-21,GRSM,2,1,1,mean,0.43418616602156174
2021-05-21,GRSM,2,1,1,sd,0.016065522978994936
2021-05-21,HARV,2,1,1,mean,0.4007490097218017
2021-05-21,HARV,2,1,1,sd,0.036482282736921376
2021-05-21,SCBI,2,1,1,mean,0.42901142273936804
2021-05-21,SCBI,2,1,1,sd,0.006714111372481668
2021-05-21,STEI,2,1,1,mean,0.4221238243759786
2021-05-21,STEI,2,1,1,sd,0.02853359534060839
2021-05-21,UKFS,2,1,1,mean,0.43117370219809925
2021-05-21,UKFS,2,1,1,sd,0.008548999010697292
2021-05-22,BART,2,1,1,mean,0.42890416251432095
2021-05-22,BART,2,1,1,sd,0.029764435846687493
2021-05-22,CLBJ,2,1,1,mean,0.38196881773206875
2021-05-22,CLBJ,2,1,1,sd,0.005083785386867906
2021-05-22,DELA,2,1,1,mean,0.4196633220492115
2021-05-22,DELA,2,1,1,sd,0.004337797473133973
2021-05-22,GRSM,2,1,1,mean,0.4340926763568757
2021-05-22,GRSM,2,1,1,sd,0.015673053299693353
2021-05-22,HARV,2,1,1,mean,0.40709289900078105
2021-05-22,HARV,2,1,1,sd,0.035100225344940415
2021-05-22,SCBI,2,1,1,mean,0.4286467695506592
2021-05-22,SCBI,2,1,1,sd,0.006486409191534146
2021-05-22,STEI,2,1,1,mean,0.42632140938956625
2021-05-22,STEI,2,1,1,sd,0.02573351198893204
2021-05-22,UKFS,2,1,1,mean,0.43107488404493
2021-05-22,UKFS,2,1,1,sd,0.007902558339146031
2021-05-23,BART,2,1,1,mean,0.43391036449025844
2021-05-23,BART,2,1,1,sd,0.026856401498351345
2021-05-23,CLBJ,2,1,1,mean,0.3817887500241202
2021-05-23,CLBJ,2,1,1,sd,0.005036241399083155
2021-05-23,DELA,2,1,1,mean,0.4194887944687835
2021-05-23,DELA,2,1,1,sd,0.004325554955420585
2021-05-23,GRSM,2,1,1,mean,0.43396151612924144
2021-05-23,GRSM,2,1,1,sd,0.0152601889646134
2021-05-23,HARV,2,1,1,mean,0.413169731440791
2021-05-23,HARV,2,1,1,sd,0.03313113790008548
2021-05-23,SCBI,2,1,1,mean,0.42828931844577867
2021-05-23,SCBI,2,1,1,sd,0.006265803070520347
2021-05-23,STEI,2,1,1,mean,0.4300217827958331
2021-05-23,STEI,2,1,1,sd,0.022594967400714084
2021-05-23,UKFS,2,1,1,mean,0.4309026638311902
2021-05-23,UKFS,2,1,1,sd,0.007228450733209159
2021-05-24,BART,2,1,1,mean,0.4383677214255926
2021-05-24,BART,2,1,1,sd,0.02350435794198278
2021-05-24,CLBJ,2,1,1,mean,0.38163746618010125
2021-05-24,CLBJ,2,1,1,sd,0.00496537429886193
2021-05-24,DELA,2,1,1,mean,0.4192909304667912
2021-05-24,DELA,2,1,1,sd,0.0043152501614110664
2021-05-24,GRSM,2,1,1,mean,0.43380138560771
2021-05-24,GRSM,2,1,1,sd,0.014825830733039847
2021-05-24,HARV,2,1,1,mean,0.418894288640104
2021-05-24,HARV,2,1,1,sd,0.030618862305835524
2021-05-24,SCBI,2,1,1,mean,0.4279408799105522
2021-05-24,SCBI,2,1,1,sd,0.006061570234546662
2021-05-24,STEI,2,1,1,mean,0.4331800537970936
2021-05-24,STEI,2,1,1,sd,0.019187838876257673
2021-05-24,UKFS,2,1,1,mean,0.4306687754949592
2021-05-24,UKFS,2,1,1,sd,0.006525546156482223
2021-05-25,BART,2,1,1,mean,0.44221655903167717
2021-05-25,BART,2,1,1,sd,0.019764742610907545
2021-05-25,CLBJ,2,1,1,mean,0.3815125897387626
2021-05-25,CLBJ,2,1,1,sd,0.004874604627823956
2021-05-25,DELA,2,1,1,mean,0.4190748577918615
2021-05-25,DELA,2,1,1,sd,0.004314468416492023
2021-05-25,GRSM,2,1,1,mean,0.43361880569128863
2021-05-25,GRSM,2,1,1,sd,0.014368103436862517
2021-05-25,HARV,2,1,1,mean,0.4241837379574385
2021-05-25,HARV,2,1,1,sd,0.02760897465298952
2021-05-25,SCBI,2,1,1,mean,0.4275962418944341
2021-05-25,SCBI,2,1,1,sd,0.005883251698774255
2021-05-25,STEI,2,1,1,mean,0.4357694281227341
2021-05-25,STEI,2,1,1,sd,0.015578391467161126
2021-05-25,UKFS,2,1,1,mean,0.4303839998063094
2021-05-25,UKFS,2,1,1,sd,0.0057930194927178725
2021-05-26,BART,2,1,1,mean,0.4454294590149702
2021-05-26,BART,2,1,1,sd,0.015662339324772737
2021-05-26,CLBJ,2,1,1,mean,0.3814073208472088
2021-05-26,CLBJ,2,1,1,sd,0.004767673217837884
2021-05-26,DELA,2,1,1,mean,0.4188434423705663
2021-05-26,DELA,2,1,1,sd,0.004324526785337738
2021-05-26,GRSM,2,1,1,mean,0.4334186692947998
2021-05-26,GRSM,2,1,1,sd,0.013884903366504884
